,uuid,frameVersion,setCode,isOnlineOnly,isTextless,keywords,name,text,type,rules,leaked_names,has_leakage
7,00ddf81f-e719-5099-9a97-7142885c2c4c,2015,TDM,False,False,Mill,Glacierwood Siege,"As this enchantment enters, choose Temur or Sultai.
• Temur — Whenever you cast an instant or sorcery spell, target player mills four cards.
• Sultai — You may play lands from your graveyard.",Enchantment,"Glacierwood Siege’s Sultai ability doesn’t allow you to activate abilities (such as cycling) of land cards in your graveyard.Glacierwood Siege’s Sultai ability doesn’t change the times when you can play those land cards. You can still play only one land per turn, and only during your main phase when you have priority and the stack is empty.If you somehow control Glacierwood Siege and no choice was made for it (perhaps because another permanent on the battlefield became a copy of it), it has neither of the two abilities.",[],False
22,49080342-3856-5119-bc98-1a9e0755d6fd,2015,J25,False,False,,Armored Kincaller,"When this creature enters, you may reveal a Dinosaur card from your hand. If you do or if you control another Dinosaur, you gain 3 life.",Creature — Dinosaur,"Whether or not you control another Dinosaur is checked only as Armored Kincaller's ability is resolving. It doesn't matter if you still control Armored Kincaller at the time, or if it's still a Dinosaur.",[],False
24,7231a297-08b4-5da8-a5cb-e1842697d673,2015,EOE,False,False,,Illvoi Infiltrator,"This creature can't be blocked if you've cast two or more spells this turn.
Whenever this creature deals combat damage to a player, draw a card.",Creature — Jellyfish Rogue,"Illvoi Infiltrator’s first ability will count any spells you’ve cast this turn, which may include Illvoi Infiltrator itself. It doesn’t matter if the other spells resolved, didn’t resolve, were countered, or are still on the stack.",[],False
27,7971b668-5828-5a73-8ef1-cace199ecbd2,2015,ECC,False,False,Evoke,Slithermuse,"When this creature leaves the battlefield, choose an opponent. If that player has more cards in hand than you, draw cards equal to the difference.
Evoke {3}{U} (You may cast this spell for its evoke cost. If you do, it's sacrificed when it enters.)",Creature — Elemental,"You choose an opponent when the ability resolves. Once you determine how many more cards than you that player has, that number is locked in as the amount you'll draw.",[],False
29,9482f622-22e9-5044-aa8f-709fe89bb72f,2015,MB2,False,False,,Serra the Benevolent,"[+2]: Creatures you control with flying get +1/+1 until end of turn.
[−3]: Create a 4/4 white Angel creature token with flying and vigilance.
[−6]: You get an emblem with ""If you control a creature, damage that would reduce your life total to less than 1 reduces it to 1 instead.""",Legendary Planeswalker — Serra,"If you have less than 1 life and somehow haven't lost the game, damage dealt to you reduces your life total further below 0 (as normal).In the Commander variant, combat damage you're dealt by a commander is still tracked, even if it doesn't change your life total.Serra's emblem doesn't stop loss of life from effects that say that you lose life.Serra's emblem doesn't prevent damage. It only changes the result of damage dealt to you. For example, a creature with lifelink that deals damage to you will still cause its controller to gain life, even if that damage would reduce your life total to less than 1.In a Two-Headed Giant game, damage dealt to you and/or your teammate that would reduce your team's life total to less than 1 reduces it to 1 instead, as long as you control a creature. It doesn't matter whether your teammate controls a creature, even if they're the player being dealt damageSerra's first ability affects only creatures you control with flying at the time it resolves. Creatures you begin to control later in the turn or that gain flying later in the turn won't get +1/+1.",[],False
43,7c0b32a0-d1a7-53db-9a54-ec810fde76de,2015,TDC,False,False,,Jaws of Defeat,"Whenever a creature you control enters, target opponent loses life equal to the difference between that creature's power and its toughness.",Enchantment,"To find the difference between a creature’s power and its toughness, subtract the smaller of those two numbers from the larger one. For example, the difference between the power and toughness of a 3/5 creature is 2. The difference between the power and toughness of a 5/3 creature is also 2.",[],False
50,c6431247-6e96-5d91-ac67-cc412c1f1dd7,2015,PDSK,False,False,"Flying, Crew",Unidentified Hovership,"Flying
When this Vehicle enters, exile up to one target creature with toughness 5 or less.
When this Vehicle leaves the battlefield, the exiled card's owner manifests dread.
Crew 1",Artifact — Vehicle,"Because the permanent is on the battlefield both before and after it's turned face up, turning a permanent face up doesn't cause any enters-the-battlefield abilities to trigger.If Unidentified Hovership's second ability exiled more than one card (possibly because another effect caused it to trigger an additional time), each player who owns one or more of the exiled cards manifests dread.Because face-down creatures don't have a name, they can't have the same name as any other creature, even another face-down creature.If your library contains only one card when you manifest dread, you'll look at that card and put it onto the battlefield face down. You won't have the option to put it into your graveyard instead. If your library contains no cards when you manifest dread, you won't do anything.If a face-down spell leaves the stack and goes to any zone other than the battlefield (if it was countered, for example), you must reveal it. Similarly, if a face-down permanent leaves the battlefield, you must reveal it. You must also reveal all face-down spells and permanents you control if you leave the game or the game ends.If a face-down creature loses its abilities, it can't be turned face up with a disguise or morph ability because it will no longer have that ability (or the associated cost) once face up.Turning a permanent face up or face down doesn't change whether that permanent is tapped or untapped.If there's no exiled card when Unidentified Hovership's third ability resolves (most likely because its second ability hasn't resolved yet), the ability won't do anything.Some cards in the Duskmourn release have abilities that trigger ""whenever you manifest dread."" In circumstances where you are instructed to manifest dread but can't perform some or all of the steps of manifesting dread (probably because your library has one or fewer cards in it), these abilities will still trigger.To manifest dread, look at the top two cards of your library. Manifest one (by putting it onto the battlefield face down) and put the other into your graveyard. The card you put onto the battlefield becomes a 2/2 face-down creature with no name, mana cost, creature types, or abilities. It's colorless and has a mana value of 0. Other effects that apply to the permanent can still grant it any characteristics it doesn't have or change the characteristics it does have.At any time, you can look at a face-down spell or permanent you control. You can't look at face-down permanents or spells you don't control unless an effect instructs or allows you to do so.If Unidentified Hovership leaves the battlefield before its second ability resolves, the ability still exiles the target creature.Unlike a face-down creature that was cast using a disguise or morph ability, a manifested creature may still be turned face up after it loses its abilities if it's a creature card.You must ensure that your face-down spells and permanents can be easily differentiated from each other. You're not allowed to mix up the cards that represent them on the battlefield to confuse other players. The order in which they entered should remain clear, as well as what ability caused them to be face down. (This includes manifest, disguise, cloak, morph, and a few older effects that turn cards face down.) Common methods for doing this include using markers or dice, or simply placing them in order on the battlefield.If something tries to turn a face-down instant or sorcery card on the battlefield face up, reveal that card to show all players it's an instant or sorcery card. The permanent remains on the battlefield face down. Abilities that trigger when a permanent turns face up won't trigger, because even though you revealed the card, it never turned face up.If a double-faced card is manifested, it will be put onto the battlefield face down. While face down, it can't transform. If the front face of the card is a creature card, you can turn it face up by paying its mana cost. If you do, its front face will be up.Any time you have priority, you can turn a manifested permanent you control face up by revealing that it's a creature card (ignoring any copy effects or type-changing effects that might be applying to it) and paying its mana cost. This is a special action. It doesn't use the stack and can't be responded to.If a manifested creature would have disguise or morph if it were face up, you may also turn it face up by paying its disguise or morph cost, as appropriate.A permanent that turns face up or face down changes characteristics but is otherwise the same permanent. Spells and abilities that were targeting that permanent and Auras and Equipment that were attached to that permanent aren't affected unless the new characteristics of the object change the legality of those targets or attachments.",[],False
54,cf375c89-59ed-5533-b69d-d4c8600326b2,2015,BLC,False,False,Landfall,Lotus Cobra,"Landfall — Whenever a land you control enters, add one mana of any color.",Creature — Snake,"A landfall ability triggers whenever a land you control enters for any reason. It triggers whenever you play a land, as well as whenever a spell or ability puts a land onto the battlefield under your control.A landfall ability doesn't trigger if a permanent already on the battlefield becomes a land.Whenever a land you control enters, each landfall ability of the permanents you control will trigger. You can put them   on the stack in any order. The last ability you put on the stack will be the first one to resolve (As a result, you can have those abilities resolve in the order of your choosing.).Lotus Cobra's ability uses the stack and players may respond to it. It isn't a mana ability because the event that causes it to trigger isn't a mana ability.Lotus Cobra's ability isn't a mana ability. Opponents may respond to it before you have that mana.",[],False
58,13b20ccb-9db9-54c8-b59f-f5a775d036c2,2015,DFT,False,False,Saddle,Bulwark Ox,"Whenever this creature attacks while saddled, put a +1/+1 counter on target creature.
Sacrifice this creature: Creatures you control with counters on them gain hexproof and indestructible until end of turn.
Saddle 1 (Tap any number of other creatures you control with total power 1 or more: This Mount becomes saddled until end of turn. Saddle only as a sorcery.)",Creature — Ox Mount,"You may activate a permanent’s saddle ability even if that permanent is already saddled.“Saddled” isn’t an ability that a creature has. It’s just something true about that creature. It won’t stop being saddled until the turn ends or it leaves the battlefield.An ability that triggers when a creature “attacks while saddled” will trigger only if that creature was saddled when it was declared as an attacker.“Saddle N” means “Tap any number of other untapped creatures you control with total power N or greater: This permanent becomes saddled until end of turn. Activate only as a sorcery.”Creatures with saddle can attack or block as normal even if they aren’t saddled.If a permanent becomes a copy of a saddled Mount, the copy won’t be saddled.",[],False
61,7ee49dfa-88f8-5763-8ae3-7ae10e22840b,2015,J25,False,False,Ninjutsu,Moon-Circuit Hacker,"Ninjutsu {U} ({U}, Return an unblocked attacker you control to hand: Put this card onto the battlefield from your hand tapped and attacking.)
Whenever this creature deals combat damage to a player, you may draw a card. If you do, discard a card unless this creature entered this turn.",Enchantment Creature — Human Ninja,"The ninjutsu ability can be activated during the declare blockers step, combat damage step, or end of combat step. In most cases (see below), if you wait until the combatdamage step or end of combat step, it will be after combat damage has been dealt, so the Ninja won't deal combat damage.If a creature in combat has first strike or double strike, you can activate the ninjutsu ability during the first-strike combat damage step. The Ninja will deal combat damage during the regular combat damage step, even if it has first strike.Although the Ninja is attacking, it was never declared as an attacking creature (for purposes of abilities that trigger whenever a creature attacks, for example).Puff of smoke not included.The ninjutsu ability can be activated only after blockers have been declared. Before then, attacking creatures are neither blocked nor unblocked.As you activate a ninjutsu ability, you reveal the Ninja card in your hand and return the attacking creature. The Ninja card stays revealed and isn't put onto the battlefield until the ability resolves. If it leaves your hand before then, it won't enter the battlefield at all.The creature with ninjutsu enters the battlefield attacking the same player or planeswalker that the returned creature was attacking. This is a rule specific to ninjutsu; in other cases, when a creature is put onto the battlefield attacking, that creature's controller chooses which player or planeswalker it's attacking.",[],False
65,8278bbc8-ef04-5e30-9774-5859b1547419,2015,PBLB,False,False,Reach,Fecund Greenshell,"Reach
As long as you control ten or more lands, creatures you control get +2/+2.
Whenever this creature or another creature you control with toughness greater than its power enters, look at the top card of your library. If it's a land card, you may put it onto the battlefield tapped. Otherwise, put it into your hand.",Creature — Elemental Turtle,"If the top card of your library is a land card, you may choose to put it into your hand rather than onto the battlefield tapped.Fecund Greenshell’s last ability checks the power and toughness of a creature only at the moment it enters. If it enters with counters, those counters are included. Static abilities that modify the power and toughness of creatures you control (such as Fecund Greenshell’s own second ability) are also included. If that creature’s toughness is greater than its power when it enters, the ability will still trigger and resolve normally regardless of what happens to that creature after that.Damage remains marked on creatures until the turn ends. If Fecund Greenshell’s second ability stops applying (because Fecund Greenshell leaves the battlefield or loses its abilities or because you no longer control ten or more lands), then any creatures that needed the toughness bonus to stay alive will die.",[],False
69,6880a77c-5078-5bf7-aecf-776f28d51cd4,2015,TLE,False,False,Equip,Swiftfoot Boots,"Equipped creature has hexproof and haste. (It can't be the target of spells or abilities your opponents control. It can attack and {T} no matter when it came under your control.)
Equip {1} ({1}: Attach to target creature you control. Equip only as a sorcery.)",Artifact — Equipment,"If a creature enters the battlefield under your control and gains haste, but then loses it before attacking, it won't be able to attack that turn. This means that you can't use one Swiftfoot Boots to allow two new creatures to attack in the same turn.",[],False
71,35cea5ff-c5bf-5727-979c-70c34107f6f0,2015,FDN,False,False,Flying,High-Society Hunter,"Flying
Whenever this creature attacks, you may sacrifice another creature. If you do, put a +1/+1 counter on this creature.
Whenever another nontoken creature dies, draw a card.",Creature — Vampire Noble,"If High-Society Hunter dies at the same time as one or more other nontoken creatures, its last ability will trigger for each of those creatures.",[],False
86,293feb0b-8508-58cc-be9b-520d3a5117f9,2015,FIN,False,False,"Flying, Transform, My First Friend, Burning Chains","Zenos yae Galvus // Shinryu, Transcendent Rival","My First Friend — When Zenos yae Galvus enters, choose a creature an opponent controls. Until end of turn, creatures other than Zenos yae Galvus and the chosen creature get -2/-2.
When the chosen creature leaves the battlefield, transform Zenos yae Galvus.",Legendary Creature — Human Noble Warrior,"If this card somehow enters the battlefield with its back face up, it didn't transform, so you won't choose an opponent.In the case where you can't choose a creature an opponent controls for Zenos's first ability (probably because your opponents control no creatures), other creatures will still get -2/-2 until end of turn when Zenos's first ability resolves.",[],False
90,d7c1e945-c039-5422-9957-b7ef7fddb860,2015,DFT,False,False,,"Chandra, Spark Hunter","At the beginning of combat on your turn, choose up to one target Vehicle you control. Until end of turn, it becomes an artifact creature and gains haste.
[+2]: You may sacrifice an artifact or discard a card. If you do, draw a card.
[0]: Create a 3/2 colorless Vehicle artifact token with crew 1.
[−7]: You get an emblem with ""Whenever an artifact you control enters, this emblem deals 3 damage to any target.""",Legendary Planeswalker — Chandra,Emblems are colorless. This means that a permanent with protection from red can be the target of the emblem’s triggered ability.,[],False
103,89c917d0-cf57-5429-961c-69e3b349e380,2015,OTC,False,False,,Turntimber Sower,"Whenever one or more land cards are put into your graveyard from anywhere, create a 0/1 green Plant creature token.
{G}, Sacrifice three creatures: Return target land card from your graveyard to your hand.",Creature — Elf Druid,"If multiple land cards are put into your graveyard at once, Turntimber Sower's first ability triggers only once. This could happen because an effect put them there from your library at once, or because they were destroyed at the same time (such as two land creatures that were dealt lethal combat damage), for example.",[],False
119,7fbf022c-d1e7-5db1-97c7-b7a97305d066,2015,EOS,False,False,,Stirring Wildwood,"This land enters tapped.
{T}: Add {G} or {W}.
{1}{G}{W}: Until end of turn, this land becomes a 3/4 green and white Elemental creature with reach. It's still a land.",Land,"A land that becomes a creature may be affected by ""summoning sickness."" You can't attack with it or use any of its {T} abilities (including its mana abilities) unless it began your most recent turn on the battlefield under your control. Note that summoning sickness cares about when that permanent came under your control, not when it became a creature.When a land becomes a creature, that doesn't count as having a creature enter. The permanent was already on the battlefield; it only changed its types. Abilities that trigger whenever a creature enters won't trigger.",[],False
