,uuid,frameVersion,setCode,isOnlineOnly,isTextless,keywords,name,text,type,rules
9,00ddf81f-e719-5099-9a97-7142885c2c4c,2015,TDM,False,False,Mill,Glacierwood Siege,"As this enchantment enters, choose Temur or Sultai.
• Temur — Whenever you cast an instant or sorcery spell, target player mills four cards.
• Sultai — You may play lands from your graveyard.",Enchantment,"Glacierwood Siege’s Sultai ability doesn’t allow you to activate abilities (such as cycling) of land cards in your graveyard.Glacierwood Siege’s Sultai ability doesn’t change the times when you can play those land cards. You can still play only one land per turn, and only during your main phase when you have priority and the stack is empty.If you somehow control Glacierwood Siege and no choice was made for it (perhaps because another permanent on the battlefield became a copy of it), it has neither of the two abilities."
13,f533b932-307a-5f00-af97-2ed21e0fde89,2015,OTJ,False,False,,Inspiring Vantage,"This land enters tapped unless you control two or fewer other lands.
{T}: Add {R} or {W}.",Land,"If one of these lands enters the battlefield at the same time as one or more other lands (due to Oblivion Sower or Warp World, perhaps), it doesn't take those lands into consideration when determining how many other lands you control.If one of these lands is your first, second, or third land, it enters the battlefield untapped. If you control three or more other lands, however, it enters the battlefield tapped."
28,2fb9cf6c-f9eb-596c-af19-2972b0c668d2,2015,ECL,False,False,,Mirrorform,Each nonland permanent you control becomes a copy of target non-Aura permanent.,Instant,"The permanents copy exactly what was printed on the original permanent and nothing else (unless that permanent is copying something else; see below). They don't copy whether that permanent is tapped or untapped, whether it has any counters on it or Auras and Equipment attached to it, or any non-copy effects that have changed its power, toughness, types, color, and so on.If the copied permanent is copying something else, then the permanents become copies of whatever that permanent copied.Because the permanents aren't entering the battlefield when they become copies of the target permanent, any ""When [this permanent] enters"" or ""[This permanent] enters with"" abilities of the copied permanent won't apply.If the copied permanent has {X} in its mana cost, X is 0."
29,49080342-3856-5119-bc98-1a9e0755d6fd,2015,J25,False,False,,Armored Kincaller,"When this creature enters, you may reveal a Dinosaur card from your hand. If you do or if you control another Dinosaur, you gain 3 life.",Creature — Dinosaur,"Whether or not you control another Dinosaur is checked only as Armored Kincaller's ability is resolving. It doesn't matter if you still control Armored Kincaller at the time, or if it's still a Dinosaur."
31,7231a297-08b4-5da8-a5cb-e1842697d673,2015,EOE,False,False,,Illvoi Infiltrator,"This creature can't be blocked if you've cast two or more spells this turn.
Whenever this creature deals combat damage to a player, draw a card.",Creature — Jellyfish Rogue,"Illvoi Infiltrator’s first ability will count any spells you’ve cast this turn, which may include Illvoi Infiltrator itself. It doesn’t matter if the other spells resolved, didn’t resolve, were countered, or are still on the stack."
37,7971b668-5828-5a73-8ef1-cace199ecbd2,2015,ECC,False,False,Evoke,Slithermuse,"When this creature leaves the battlefield, choose an opponent. If that player has more cards in hand than you, draw cards equal to the difference.
Evoke {3}{U} (You may cast this spell for its evoke cost. If you do, it's sacrificed when it enters.)",Creature — Elemental,"You choose an opponent when the ability resolves. Once you determine how many more cards than you that player has, that number is locked in as the amount you'll draw."
41,9482f622-22e9-5044-aa8f-709fe89bb72f,2015,MB2,False,False,,Serra the Benevolent,"[+2]: Creatures you control with flying get +1/+1 until end of turn.
[−3]: Create a 4/4 white Angel creature token with flying and vigilance.
[−6]: You get an emblem with ""If you control a creature, damage that would reduce your life total to less than 1 reduces it to 1 instead.""",Legendary Planeswalker — Serra,"If you have less than 1 life and somehow haven't lost the game, damage dealt to you reduces your life total further below 0 (as normal).In the Commander variant, combat damage you're dealt by a commander is still tracked, even if it doesn't change your life total.Serra's emblem doesn't stop loss of life from effects that say that you lose life.Serra's emblem doesn't prevent damage. It only changes the result of damage dealt to you. For example, a creature with lifelink that deals damage to you will still cause its controller to gain life, even if that damage would reduce your life total to less than 1.In a Two-Headed Giant game, damage dealt to you and/or your teammate that would reduce your team's life total to less than 1 reduces it to 1 instead, as long as you control a creature. It doesn't matter whether your teammate controls a creature, even if they're the player being dealt damageSerra's first ability affects only creatures you control with flying at the time it resolves. Creatures you begin to control later in the turn or that gain flying later in the turn won't get +1/+1."
56,7c0b32a0-d1a7-53db-9a54-ec810fde76de,2015,TDC,False,False,,Jaws of Defeat,"Whenever a creature you control enters, target opponent loses life equal to the difference between that creature's power and its toughness.",Enchantment,"To find the difference between a creature’s power and its toughness, subtract the smaller of those two numbers from the larger one. For example, the difference between the power and toughness of a 3/5 creature is 2. The difference between the power and toughness of a 5/3 creature is also 2."
63,c6431247-6e96-5d91-ac67-cc412c1f1dd7,2015,PDSK,False,False,"Flying, Crew",Unidentified Hovership,"Flying
When this Vehicle enters, exile up to one target creature with toughness 5 or less.
When this Vehicle leaves the battlefield, the exiled card's owner manifests dread.
Crew 1",Artifact — Vehicle,"Because the permanent is on the battlefield both before and after it's turned face up, turning a permanent face up doesn't cause any enters-the-battlefield abilities to trigger.If Unidentified Hovership's second ability exiled more than one card (possibly because another effect caused it to trigger an additional time), each player who owns one or more of the exiled cards manifests dread.Because face-down creatures don't have a name, they can't have the same name as any other creature, even another face-down creature.If your library contains only one card when you manifest dread, you'll look at that card and put it onto the battlefield face down. You won't have the option to put it into your graveyard instead. If your library contains no cards when you manifest dread, you won't do anything.If a face-down spell leaves the stack and goes to any zone other than the battlefield (if it was countered, for example), you must reveal it. Similarly, if a face-down permanent leaves the battlefield, you must reveal it. You must also reveal all face-down spells and permanents you control if you leave the game or the game ends.If a face-down creature loses its abilities, it can't be turned face up with a disguise or morph ability because it will no longer have that ability (or the associated cost) once face up.Turning a permanent face up or face down doesn't change whether that permanent is tapped or untapped.If there's no exiled card when Unidentified Hovership's third ability resolves (most likely because its second ability hasn't resolved yet), the ability won't do anything.Some cards in the Duskmourn release have abilities that trigger ""whenever you manifest dread."" In circumstances where you are instructed to manifest dread but can't perform some or all of the steps of manifesting dread (probably because your library has one or fewer cards in it), these abilities will still trigger.To manifest dread, look at the top two cards of your library. Manifest one (by putting it onto the battlefield face down) and put the other into your graveyard. The card you put onto the battlefield becomes a 2/2 face-down creature with no name, mana cost, creature types, or abilities. It's colorless and has a mana value of 0. Other effects that apply to the permanent can still grant it any characteristics it doesn't have or change the characteristics it does have.At any time, you can look at a face-down spell or permanent you control. You can't look at face-down permanents or spells you don't control unless an effect instructs or allows you to do so.If Unidentified Hovership leaves the battlefield before its second ability resolves, the ability still exiles the target creature.Unlike a face-down creature that was cast using a disguise or morph ability, a manifested creature may still be turned face up after it loses its abilities if it's a creature card.You must ensure that your face-down spells and permanents can be easily differentiated from each other. You're not allowed to mix up the cards that represent them on the battlefield to confuse other players. The order in which they entered should remain clear, as well as what ability caused them to be face down. (This includes manifest, disguise, cloak, morph, and a few older effects that turn cards face down.) Common methods for doing this include using markers or dice, or simply placing them in order on the battlefield.If something tries to turn a face-down instant or sorcery card on the battlefield face up, reveal that card to show all players it's an instant or sorcery card. The permanent remains on the battlefield face down. Abilities that trigger when a permanent turns face up won't trigger, because even though you revealed the card, it never turned face up.If a double-faced card is manifested, it will be put onto the battlefield face down. While face down, it can't transform. If the front face of the card is a creature card, you can turn it face up by paying its mana cost. If you do, its front face will be up.Any time you have priority, you can turn a manifested permanent you control face up by revealing that it's a creature card (ignoring any copy effects or type-changing effects that might be applying to it) and paying its mana cost. This is a special action. It doesn't use the stack and can't be responded to.If a manifested creature would have disguise or morph if it were face up, you may also turn it face up by paying its disguise or morph cost, as appropriate.A permanent that turns face up or face down changes characteristics but is otherwise the same permanent. Spells and abilities that were targeting that permanent and Auras and Equipment that were attached to that permanent aren't affected unless the new characteristics of the object change the legality of those targets or attachments."
68,cf375c89-59ed-5533-b69d-d4c8600326b2,2015,BLC,False,False,Landfall,Lotus Cobra,"Landfall — Whenever a land you control enters, add one mana of any color.",Creature — Snake,"A landfall ability triggers whenever a land you control enters for any reason. It triggers whenever you play a land, as well as whenever a spell or ability puts a land onto the battlefield under your control.A landfall ability doesn't trigger if a permanent already on the battlefield becomes a land.Whenever a land you control enters, each landfall ability of the permanents you control will trigger. You can put them   on the stack in any order. The last ability you put on the stack will be the first one to resolve (As a result, you can have those abilities resolve in the order of your choosing.).Lotus Cobra's ability uses the stack and players may respond to it. It isn't a mana ability because the event that causes it to trigger isn't a mana ability.Lotus Cobra's ability isn't a mana ability. Opponents may respond to it before you have that mana."
74,13b20ccb-9db9-54c8-b59f-f5a775d036c2,2015,DFT,False,False,Saddle,Bulwark Ox,"Whenever this creature attacks while saddled, put a +1/+1 counter on target creature.
Sacrifice this creature: Creatures you control with counters on them gain hexproof and indestructible until end of turn.
Saddle 1 (Tap any number of other creatures you control with total power 1 or more: This Mount becomes saddled until end of turn. Saddle only as a sorcery.)",Creature — Ox Mount,"You may activate a permanent’s saddle ability even if that permanent is already saddled.“Saddled” isn’t an ability that a creature has. It’s just something true about that creature. It won’t stop being saddled until the turn ends or it leaves the battlefield.An ability that triggers when a creature “attacks while saddled” will trigger only if that creature was saddled when it was declared as an attacker.“Saddle N” means “Tap any number of other untapped creatures you control with total power N or greater: This permanent becomes saddled until end of turn. Activate only as a sorcery.”Creatures with saddle can attack or block as normal even if they aren’t saddled.If a permanent becomes a copy of a saddled Mount, the copy won’t be saddled."
77,7ee49dfa-88f8-5763-8ae3-7ae10e22840b,2015,J25,False,False,Ninjutsu,Moon-Circuit Hacker,"Ninjutsu {U} ({U}, Return an unblocked attacker you control to hand: Put this card onto the battlefield from your hand tapped and attacking.)
Whenever this creature deals combat damage to a player, you may draw a card. If you do, discard a card unless this creature entered this turn.",Enchantment Creature — Human Ninja,"The ninjutsu ability can be activated during the declare blockers step, combat damage step, or end of combat step. In most cases (see below), if you wait until the combatdamage step or end of combat step, it will be after combat damage has been dealt, so the Ninja won't deal combat damage.If a creature in combat has first strike or double strike, you can activate the ninjutsu ability during the first-strike combat damage step. The Ninja will deal combat damage during the regular combat damage step, even if it has first strike.Although the Ninja is attacking, it was never declared as an attacking creature (for purposes of abilities that trigger whenever a creature attacks, for example).Puff of smoke not included.The ninjutsu ability can be activated only after blockers have been declared. Before then, attacking creatures are neither blocked nor unblocked.As you activate a ninjutsu ability, you reveal the Ninja card in your hand and return the attacking creature. The Ninja card stays revealed and isn't put onto the battlefield until the ability resolves. If it leaves your hand before then, it won't enter the battlefield at all.The creature with ninjutsu enters the battlefield attacking the same player or planeswalker that the returned creature was attacking. This is a rule specific to ninjutsu; in other cases, when a creature is put onto the battlefield attacking, that creature's controller chooses which player or planeswalker it's attacking."
81,8278bbc8-ef04-5e30-9774-5859b1547419,2015,PBLB,False,False,Reach,Fecund Greenshell,"Reach
As long as you control ten or more lands, creatures you control get +2/+2.
Whenever this creature or another creature you control with toughness greater than its power enters, look at the top card of your library. If it's a land card, you may put it onto the battlefield tapped. Otherwise, put it into your hand.",Creature — Elemental Turtle,"If the top card of your library is a land card, you may choose to put it into your hand rather than onto the battlefield tapped.Fecund Greenshell’s last ability checks the power and toughness of a creature only at the moment it enters. If it enters with counters, those counters are included. Static abilities that modify the power and toughness of creatures you control (such as Fecund Greenshell’s own second ability) are also included. If that creature’s toughness is greater than its power when it enters, the ability will still trigger and resolve normally regardless of what happens to that creature after that.Damage remains marked on creatures until the turn ends. If Fecund Greenshell’s second ability stops applying (because Fecund Greenshell leaves the battlefield or loses its abilities or because you no longer control ten or more lands), then any creatures that needed the toughness bonus to stay alive will die."
82,b7b53773-802c-5459-ab78-93278d47b356,2015,ECL,False,False,,Raiding Schemes,"Each noncreature spell you cast has conspire. (As you cast a noncreature spell, you may tap two untapped creatures you control that share a color with it. When you do, copy it and you may choose new targets for the copy. A copy of a permanent spell becomes a token.)",Enchantment,"If the spell has any targets, the copy will have the same targets unless you choose new ones. You may change any number of the targets, including all of them or none of them. The new targets must be legal.You can't choose to pay any additional costs for the copy. However, effects based on any additional costs that were paid for the original spell are copied as though those same costs were paid for the copy too.The copy is created on the stack, so it's not ""cast."" Abilities that trigger when a player casts a spell (such as conspire's triggered ability that creates a copy of the spell) won't trigger.If the copied spell divides damage or distributes counters among a number of targets, the division and number of targets can't be changed. If you choose new targets, you must choose the same number of targets.If a spell has multiple instances of conspire (perhaps from multiple Raiding Schemes), you may choose to pay for each of those abilities individually. Each conspire ability triggers only if you tap two creatures specifically for that ability.A resolving copy of a permanent spell becomes a token. That token isn't ""created"" and won't interact with abilities that care about tokens being created.If the spell that's copied has an X whose value was determined as it was cast, the copy will have the same value of X.If the spell that's copied is modal (that is, it says ""Choose one —"" or the like), the copy will have the same mode or modes. You can't choose different ones."
